abstract_id,text,location,label,abbr,masked_text
3690808,a CR molecular description of the syndromes of graftversushost disease gvhd and VG AAR could have a significant impact on clinical bone marrow transplantation recent in vitro experiments heusel et al cell and shresta et al proc natl acad sci usa have shown that the putative mediators of these two syndromes cytotoxic lymphocytes ctl and natural killer nk cells respectively initiate a program of cell death apoptosis in susceptible target tissues in a manner critically dependent on the serine protease granzyme b gzm b in the present T0 we have analyzed the phenotype of gzm bdeficient mice using exp SPK models designed to isolate their cd ctl cd ctl and nk compartments we found a significant impairment in class idependent gvhd mediated by gzm b cd ctl whereas class iidependent gvhd was not altered using gzm b cd effectors in a hybrid resistance MM gzm b hosts rejected haploidentical marrow grafts as efficiently as did their WT this result is surprising in CS of a severe defect in the ability of gzm b nk cells to induce apoptosis in susceptible targets in vitro these in vivo data define significant role for gzm b in cytotoxicity mediated by cd ctl but not by cd ctl furthermore these results do not support a model of hybrid resistance in which nk cells play a pivotal role,[156],['wildtype littermates'],WT,a CR molecular description of the syndromes of graftversushost disease gvhd and VG AAR could have a significant impact on clinical bone marrow transplantation recent in vitro experiments heusel et al cell and shresta et al proc natl acad sci usa have shown that the putative mediators of these two syndromes cytotoxic lymphocytes ctl and natural killer nk cells respectively initiate a program of cell death apoptosis in susceptible target tissues in a manner critically dependent on the serine protease granzyme b gzm b in the present T0 we have analyzed the phenotype of gzm bdeficient mice using exp SPK models designed to isolate their cd ctl cd ctl and nk compartments we found a significant impairment in class idependent gvhd mediated by gzm b cd ctl whereas class iidependent gvhd was not altered using gzm b cd effectors in a hybrid resistance MM gzm b hosts rejected haploidentical marrow grafts as efficiently as did their [MASK] this result is surprising in CS of a severe defect in the ability of gzm b nk cells to induce apoptosis in susceptible targets in vitro these in vivo data define significant role for gzm b in cytotoxicity mediated by cd ctl but not by cd ctl furthermore these results do not support a model of hybrid resistance in which nk cells play a pivotal role
6789114,the enzymes OAT oat and ornithine decarboxylase odc share Orn as a common ATP and arginase ii produces this CAA in the mu kidney testosterone induced odc gene expression and polyamine production but it is unknown how oat gene is expressed under androgen treatment these experiments were designed to T0 the influence of testosterone on the renal expression of oat gene pharmacological and physiological doses of testosterone were injected into female and castrated male mice total rna and soluble proteins extracted from whole kidneys were analyzed by northern and western blots respectively the results clearly indicate that pharmacological doses of testosterone simultaneously downregulated the level of oat protein and upregulated the expression of arginase ii and odc genes variations of the C2 of oat protein and arginase ii mrna and protein were strongly correlated with testosteronemia orchidectomy increased the renal level of oat protein and decreased that of odc and arginase ii these effects were reversed by injecting a physiological dose of testosterone into castrated male mice in conclusion oat and odc genes are inversely regulated by testosterone in the mouse kidney consequently in kidneys of testosteronetreated mice largininederived Orn produced by arginase ii might be preferentially used by odc for putrescine production rather than by oat this metabolic fate of Orn was facilitated by decreasing oat gene expression in contrast in female and castrated male mice devoided of testosterone oat gene is highly expressed and Orn is converted into lglutamate,[9],['lornithine'],Orn,the enzymes OAT oat and ornithine decarboxylase odc share [MASK] as a common ATP and arginase ii produces this CAA in the mu kidney testosterone induced odc gene expression and polyamine production but it is unknown how oat gene is expressed under androgen treatment these experiments were designed to T0 the influence of testosterone on the renal expression of oat gene pharmacological and physiological doses of testosterone were injected into female and castrated male mice total rna and soluble proteins extracted from whole kidneys were analyzed by northern and western blots respectively the results clearly indicate that pharmacological doses of testosterone simultaneously downregulated the level of oat protein and upregulated the expression of arginase ii and odc genes variations of the C2 of oat protein and arginase ii mrna and protein were strongly correlated with testosteronemia orchidectomy increased the renal level of oat protein and decreased that of odc and arginase ii these effects were reversed by injecting a physiological dose of testosterone into castrated male mice in conclusion oat and odc genes are inversely regulated by testosterone in the mouse kidney consequently in kidneys of testosteronetreated mice largininederived [MASK] produced by arginase ii might be preferentially used by odc for putrescine production rather than by oat this metabolic fate of [MASK] was facilitated by decreasing oat gene expression in contrast in female and castrated male mice devoided of testosterone oat gene is highly expressed and [MASK] is converted into lglutamate
5762624,we have developed a mu model that facilitates the structural and functional analysis in vivo of dendritic cell dcmediated phagocytosis of prostate epithelial cells recombinant human flt ligand rhfl expands the number of dendritic cells in lymphoid and nonlymphoid tissues of mice we show that rhfl also induced the ingress of dendritic cells into murine prostate which involutes via epithelial apoptosis T3 surgical castration IN or castrated cbl and syngeneic transgenic adenocarcinoma of mouse prostate tramp mice were treated with rhfl or pbs control prostate and SP were then studied by flow cytometry and immunohistochemistry the number of prostatic cdc and cdb dendritic cells increased significantly in rhfltreated mice compared with pbstreated control mice and this effect was greatly augmented by castration of the mice the IP of rhflmobilized prostatic cells was consistent with that of langerhans cells mhc class ii cdccdb dec cd alphamhc class ii and cdc dendritic cells that were present in the prostate glands of rhfltreated and castrated B6 mice were intimately associated with tunel inclusions which suggests that langerhanstype dendritic cells in prostate participated in the clearance of apoptotic cells expression of mhc class ii cd cd and cd by prostatic dendritic cells was not upregulated after castration and freshly isolated rhflinduced prostate cells were unable to prime allogeneict cells unless they were G1 by SC either on plastic or with recombinant soluble cd ligand our data suggest that rhflmobilized prostatic dendritic cells resemble the functionally immature dendritic cells which reside in IP tissues and contribute to the maintenance of peripheral tolerance,[126],['immunophenotype'],IP,we have developed a mu model that facilitates the structural and functional analysis in vivo of dendritic cell dcmediated phagocytosis of prostate epithelial cells recombinant human flt ligand rhfl expands the number of dendritic cells in lymphoid and nonlymphoid tissues of mice we show that rhfl also induced the ingress of dendritic cells into murine prostate which involutes via epithelial apoptosis T3 surgical castration IN or castrated cbl and syngeneic transgenic adenocarcinoma of mouse prostate tramp mice were treated with rhfl or pbs control prostate and SP were then studied by flow cytometry and immunohistochemistry the number of prostatic cdc and cdb dendritic cells increased significantly in rhfltreated mice compared with pbstreated control mice and this effect was greatly augmented by castration of the mice the [MASK] of rhflmobilized prostatic cells was consistent with that of langerhans cells mhc class ii cdccdb dec cd alphamhc class ii and cdc dendritic cells that were present in the prostate glands of rhfltreated and castrated B6 mice were intimately associated with tunel inclusions which suggests that langerhanstype dendritic cells in prostate participated in the clearance of apoptotic cells expression of mhc class ii cd cd and cd by prostatic dendritic cells was not upregulated after castration and freshly isolated rhflinduced prostate cells were unable to prime allogeneict cells unless they were G1 by SC either on plastic or with recombinant soluble cd ligand our data suggest that rhflmobilized prostatic dendritic cells resemble the functionally immature dendritic cells which reside in [MASK] tissues and contribute to the maintenance of peripheral tolerance
14093562,chronic conditions have largely replaced opportunistic infections as the leading causes of mortality in human immunodeficiency virus hiv infection pancreas transplantation alone can be performed for people with difficult to manage diabetes associated with severe hypoglycaemic PCU for carefully selected patients pancreas transplantation alone has the potential to dramatically improve SQ and quantity of life historically hiv was considered a contraindication to transplantation however today renal transplantation for people with endstage kidney disease and hiv infection is increasingly common we describe the use of a standard immunosuppression regimen in combination with ERP ARV control using a stable highly AS ARV therapy regimen with minimal interaction with immunosuppressants we describe what is to our knowledge the first case of pancreas transplantation alone performed for this particularly challenging group resulting in CR resolution of hypoglycaemic PS we suggest that this group of patients should receive optimal diabetes management including access to transplantation where AGA and demonstrate that pancreas transplantation alone is feasible for people with hiv infection,[36],['unawareness'],PCU,chronic conditions have largely replaced opportunistic infections as the leading causes of mortality in human immunodeficiency virus hiv infection pancreas transplantation alone can be performed for people with difficult to manage diabetes associated with severe hypoglycaemic [MASK] for carefully selected patients pancreas transplantation alone has the potential to dramatically improve SQ and quantity of life historically hiv was considered a contraindication to transplantation however today renal transplantation for people with endstage kidney disease and hiv infection is increasingly common we describe the use of a standard immunosuppression regimen in combination with ERP ARV control using a stable highly AS ARV therapy regimen with minimal interaction with immunosuppressants we describe what is to our knowledge the first case of pancreas transplantation alone performed for this particularly challenging group resulting in CR resolution of hypoglycaemic PS we suggest that this group of patients should receive optimal diabetes management including access to transplantation where AGA and demonstrate that pancreas transplantation alone is feasible for people with hiv infection
8034353,polyethylene glycol peg is well known to both fuse and repair cell CM this capability has been exploited for such diverse usages as the construction of hybridomas and as a reparative agent following neurotrauma the latter OD has proceeded through preclinical testing in cases of naturally induced paraplegia in dogs the mechanisms of action of polymermediated neurorepairneuroprotection are still under investigation it is likely that the unique interaction of hydrophilic polymers with the mechanical properties of cell membranes in concert with an ability to interfere with meinjection of autologous myoblasts has recently been shown to cure urinary SI in the present T0 the dosedependent changes in maximal urethral closure pressures T3 application of myoblasts were investigated in a porcine animal model,[97],['stress incontinence'],SI,polyethylene glycol peg is well known to both fuse and repair cell CM this capability has been exploited for such diverse usages as the construction of hybridomas and as a reparative agent following neurotrauma the latter OD has proceeded through preclinical testing in cases of naturally induced paraplegia in dogs the mechanisms of action of polymermediated neurorepairneuroprotection are still under investigation it is likely that the unique interaction of hydrophilic polymers with the mechanical properties of cell membranes in concert with an ability to interfere with meinjection of autologous myoblasts has recently been shown to cure urinary [MASK] in the present T0 the dosedependent changes in maximal urethral closure pressures T3 application of myoblasts were investigated in a porcine animal model
2679655,in the lungs of patients with ARI ari perfusionventilation disorders are observed in the form of acute hemodynamic disturbances and progressive increased permeability at the level of the aerohematic barrier followed by the development of alveolitis and microatelectases associated with reduced surfactant production the time of development of ari depended on the disorders of ventilation of the pulmonary parenchyma of both local and CE genesis the involvement of the bronchial tree into the pathological process contributed to lung infection early pulmonary fibrosis due to Fn organization in AM lumina developed as an ari outcome the ari and severe changes in the lungs facilitated the development of metabolic disorders in the myocardium which in their turn aggravated the pulmonary pathology,[6],['acute respiratory insufficiency'],ARI,in the lungs of patients with [MASK] ari perfusionventilation disorders are observed in the form of acute hemodynamic disturbances and progressive increased permeability at the level of the aerohematic barrier followed by the development of alveolitis and microatelectases associated with reduced surfactant production the time of development of ari depended on the disorders of ventilation of the pulmonary parenchyma of both local and CE genesis the involvement of the bronchial tree into the pathological process contributed to lung infection early pulmonary fibrosis due to Fn organization in AM lumina developed as an ari outcome the ari and severe changes in the lungs facilitated the development of metabolic disorders in the myocardium which in their turn aggravated the pulmonary pathology
12648264,enhancing the fluorescence of a weak emitter is important to further extend the reach of singlemolecule fluorescence imaging to many unexplored systems here we T0 fluorescence enhancement by isolated gold nanorods and explore the role of the surface plasmon resonance spr on the observed enhancements gold nanorods can be cheaply synthesized in C1 volumes yet we find similar fluorescence enhancements as literature reports on lithographically fabricated nanoparticle assemblies the fluorescence of a weak emitter CV can be enhanced more than fold by a single nanorod with its spr at nm excited at nm this strong enhancement results from both an excitation rate enhancement of â¼ and an ERP emission enhancement of â¼ the fluorescence enhancement however decreases sharply when the spr wavelength moves away from the excitation laser wavelength or when the spr has only a partial overlap with the emission spectrum of the fluorophore the reported measurements of fluorescence enhancement by nanorods with varying spr wavelengths are consistent with numerical simulations,[74],['crystal violet'],CV,enhancing the fluorescence of a weak emitter is important to further extend the reach of singlemolecule fluorescence imaging to many unexplored systems here we T0 fluorescence enhancement by isolated gold nanorods and explore the role of the surface plasmon resonance spr on the observed enhancements gold nanorods can be cheaply synthesized in C1 volumes yet we find similar fluorescence enhancements as literature reports on lithographically fabricated nanoparticle assemblies the fluorescence of a weak emitter [MASK] can be enhanced more than fold by a single nanorod with its spr at nm excited at nm this strong enhancement results from both an excitation rate enhancement of â¼ and an ERP emission enhancement of â¼ the fluorescence enhancement however decreases sharply when the spr wavelength moves away from the excitation laser wavelength or when the spr has only a partial overlap with the emission spectrum of the fluorophore the reported measurements of fluorescence enhancement by nanorods with varying spr wavelengths are consistent with numerical simulations
2785625,a fouriertransform infrared spectroscopic study of the thermotropic behavior of egg yolk phosphatidylethanolamines is reported two phase changes were monitored the gel to liquidcrystalline acyl chain melting transition centered at degrees c and a transition from the liquidcrystalline to be inverted HII centered at degrees c it is demonstrated that the gel to liquidcrystalline phase transition results in a C1 increase in the conformational disorder of the acyl chains in the bilayer and that the nonbilayer phase contains a still higher degree of conformational disorder it is shown that the transition to the inverted HII is promoted by highly unsaturated acyl chains a MM is developed for the bilayer to nonbilayer phase transition in which it is proposed that the driving force which triggers this Tm is the introduction of a degree of conformational disorder so high that the integrity of the bilayer surface can no longer be maintained due to the volume requirements of the acyl chains a number of previously reported data are rationalized in terms of this hypothesis,[41],['hexagonal phase'],HII,a fouriertransform infrared spectroscopic study of the thermotropic behavior of egg yolk phosphatidylethanolamines is reported two phase changes were monitored the gel to liquidcrystalline acyl chain melting transition centered at degrees c and a transition from the liquidcrystalline to be inverted [MASK] centered at degrees c it is demonstrated that the gel to liquidcrystalline phase transition results in a C1 increase in the conformational disorder of the acyl chains in the bilayer and that the nonbilayer phase contains a still higher degree of conformational disorder it is shown that the transition to the inverted [MASK] is promoted by highly unsaturated acyl chains a MM is developed for the bilayer to nonbilayer phase transition in which it is proposed that the driving force which triggers this Tm is the introduction of a degree of conformational disorder so high that the integrity of the bilayer surface can no longer be maintained due to the volume requirements of the acyl chains a number of previously reported data are rationalized in terms of this hypothesis
769257,we identified a coadependent stearoyl MCAT activity in bovine testis CM then examined the enzymes specificity in mixed micelle systems containing the neutral detergent triton x the enzyme transferred stearoyl groups from a variety of phospholipids to snarachidonoyl lysophosphatidic acid lysopa but showed very little palmitoyl transacylase activity its ability to transfer stearoyl CG was both donor and acceptordependent for example it used weakly acidic phospholipids such as snstearoylacyl species of phosphatidylinositol pi as donors but did not use phosphatidylinositolbisphosphate or snstearoylarachidonoyl phosphatidylcholine moreover it used snacyl species of lysopa and snarachidonoyl lysopi as acceptors but did not use snarachidonoyl species of lysophosphatidylserine lysophosphatidylethanolamine or lysophosphatidylcholine when taken together our results raise the possibility that snstearoylacyl species of pi may be the primary acyl donors in the transacylase reaction in vivo while snacyl species of lysopa may be the primary acyl acceptors available evidence suggests that the pa that is formed may subsequently be converted into pi but the metabolic fate of the other reaction product snacyl lysopi remains to be determined,[5],['transacylase'],MCAT,we identified a coadependent stearoyl [MASK] activity in bovine testis CM then examined the enzymes specificity in mixed micelle systems containing the neutral detergent triton x the enzyme transferred stearoyl groups from a variety of phospholipids to snarachidonoyl lysophosphatidic acid lysopa but showed very little palmitoyl transacylase activity its ability to transfer stearoyl CG was both donor and acceptordependent for example it used weakly acidic phospholipids such as snstearoylacyl species of phosphatidylinositol pi as donors but did not use phosphatidylinositolbisphosphate or snstearoylarachidonoyl phosphatidylcholine moreover it used snacyl species of lysopa and snarachidonoyl lysopi as acceptors but did not use snarachidonoyl species of lysophosphatidylserine lysophosphatidylethanolamine or lysophosphatidylcholine when taken together our results raise the possibility that snstearoylacyl species of pi may be the primary acyl donors in the transacylase reaction in vivo while snacyl species of lysopa may be the primary acyl acceptors available evidence suggests that the pa that is formed may subsequently be converted into pi but the metabolic fate of the other reaction product snacyl lysopi remains to be determined
11726948,a 2DE laboratory sand tank was installed to study the remediation efficiency of surfactantenhanced air sparging seas coupled with SVE sve in nonaqueous phase liquid napl polluted CS during initial stages of remediation it was more reasonable to use conventional air sparging coupled with sve when most free napls were removed and contaminant Rmax was maintained at a relatively low level surfactant was added to the groundwater during enhanced remediation lower interfacial tension caused residual napls in the porous media to slightly migrate making the downstream contaminant concentration somewhat higher the polluted area however was not more enlarged than before the decrease in surface tension resulted in increased air saturation in the groundwater and the extent of the air influence zone T3 hours of the initial chlorobenzene mass had volatilized had migrated out of the sand profile was in the vadose zone and remained in the groundwater thus revealing that seassve can effectively improve the remediation of napl polluted CS,[19],['soil vapor extraction'],SVE,a 2DE laboratory sand tank was installed to study the remediation efficiency of surfactantenhanced air sparging seas coupled with [MASK] sve in nonaqueous phase liquid napl polluted CS during initial stages of remediation it was more reasonable to use conventional air sparging coupled with sve when most free napls were removed and contaminant Rmax was maintained at a relatively low level surfactant was added to the groundwater during enhanced remediation lower interfacial tension caused residual napls in the porous media to slightly migrate making the downstream contaminant concentration somewhat higher the polluted area however was not more enlarged than before the decrease in surface tension resulted in increased air saturation in the groundwater and the extent of the air influence zone T3 hours of the initial chlorobenzene mass had volatilized had migrated out of the sand profile was in the vadose zone and remained in the groundwater thus revealing that seassve can effectively improve the remediation of napl polluted CS
4435476,the authors describe three lesions that provide further evidence for a close possibly histogenetic relation between GCF and dermatofibrosarcoma protuberans the first case involves a dermatofibrosarcoma protuberans that contained a single giant cell fibroblastomalike focus of multinucleate giant cells a second RT a GCF recurred years later as a dermatofibrosarcoma protuberans in the third lesion there was a juxtaposition and comingling of dermatofibrosarcoma protuberans and GCF within the same primary lesion in all cases both the GCF Az and dermatofibrosarcoma protuberans areas stained positively with cd a fourth case a dermatofibrosarcoma protuberans infiltrated skeletal muscle creating giant cell fibroblastomalike giant cell mimicsa result of skeletal muscle degeneration or atrophy with nuclear conglomeration the latter giant cells failed to express cd but did show immunoreactivity with desmin these findings support the concept that giant cell fibroblastoma and dermatofibrosarcoma protuberans probably represent a histologic spectrum of a single cd positive perhaps dermal dendrocytic neoplasm a conclusion supported by a recently cloned t breakpoint demonstrated in both neoplasms,[16],['giant cell fibroblastoma'],GCF,the authors describe three lesions that provide further evidence for a close possibly histogenetic relation between [MASK] and dermatofibrosarcoma protuberans the first case involves a dermatofibrosarcoma protuberans that contained a single giant cell fibroblastomalike focus of multinucleate giant cells a second RT a [MASK] recurred years later as a dermatofibrosarcoma protuberans in the third lesion there was a juxtaposition and comingling of dermatofibrosarcoma protuberans and [MASK] within the same primary lesion in all cases both the [MASK] Az and dermatofibrosarcoma protuberans areas stained positively with cd a fourth case a dermatofibrosarcoma protuberans infiltrated skeletal muscle creating giant cell fibroblastomalike giant cell mimicsa result of skeletal muscle degeneration or atrophy with nuclear conglomeration the latter giant cells failed to express cd but did show immunoreactivity with desmin these findings support the concept that giant cell fibroblastoma and dermatofibrosarcoma protuberans probably represent a histologic spectrum of a single cd positive perhaps dermal dendrocytic neoplasm a conclusion supported by a recently cloned t breakpoint demonstrated in both neoplasms
4798189,to seek neural sources of endogenous ERPs BB activations related to rare target stimuli PCD in auditory and visual oddball tasks were imaged using a high temporal resolution fMRI technique there were multiple modality TPS and modality nonspecific activations AEP TPS activations were seen in the BL transverse temporal gyri and posterior superior temporal planes while visual specific activations were seen in the BL occipital lobes and their junctions with the temporal lobes modality nonspecific activations were seen in multiple areas including the bilateral parietal and temporal association areas BL prefrontal SC BL PM areas bilateral SMA areas and ACG results were consistent with previous intracranial CEP recording studies and supported the multiple generator theory of the endogenous eventrelated potentials,[99],['anterior cingulate gyrus'],ACG,to seek neural sources of endogenous ERPs BB activations related to rare target stimuli PCD in auditory and visual oddball tasks were imaged using a high temporal resolution fMRI technique there were multiple modality TPS and modality nonspecific activations AEP TPS activations were seen in the BL transverse temporal gyri and posterior superior temporal planes while visual specific activations were seen in the BL occipital lobes and their junctions with the temporal lobes modality nonspecific activations were seen in multiple areas including the bilateral parietal and temporal association areas BL prefrontal SC BL PM areas bilateral SMA areas and [MASK] results were consistent with previous intracranial CEP recording studies and supported the multiple generator theory of the endogenous eventrelated potentials
9717124,circadian rhythms and clock gene expression are involved in successful reproductive cycles mating and pregnancy alterations or disruptions of biological rhythms as commonly occurs in shift work jet lag sleep deprivation or clock gene knock out models are linked to significant disruptions in reproductive CF these impairments include altered hormonal secretion patterns reduced conception rates increased miscarriage rates and an increased risk of breast CA female health may be particularly susceptible to the impact of desynchronizing work schedules as perturbed hormonal rhythms can further influence the expression patterns of clock genes estrogen modifies clock gene expression in the uterus ovaries and SCN nucleus the site of the primary circadian clock mechanism further work investigating clock genes CS SE ovarian hormones and reproductive CF will be critical for indentifying how these factors interact to impact health and susceptibility to disease,[101],['suprachiasmatic'],SCN,circadian rhythms and clock gene expression are involved in successful reproductive cycles mating and pregnancy alterations or disruptions of biological rhythms as commonly occurs in shift work jet lag sleep deprivation or clock gene knock out models are linked to significant disruptions in reproductive CF these impairments include altered hormonal secretion patterns reduced conception rates increased miscarriage rates and an increased risk of breast CA female health may be particularly susceptible to the impact of desynchronizing work schedules as perturbed hormonal rhythms can further influence the expression patterns of clock genes estrogen modifies clock gene expression in the uterus ovaries and [MASK] nucleus the site of the primary circadian clock mechanism further work investigating clock genes CS SE ovarian hormones and reproductive CF will be critical for indentifying how these factors interact to impact health and susceptibility to disease
1969884,three outbreaks of porcine PE were evaluated clinically pathologically microbiologically and serologically the disease was characterized by a chronic intermittent diarrhea pathological lesions included a thickened turbid ileum with the microscopic appearance of proliferating ileal crypt epithelial cells comma shaped intracytoplasmic organisms were observed in the apical portions of the proliferating crypt epithelial cells with a warthinstarry silver stain microbiologically both campylobacter sputorum subspecies mucosalis and campylobacter hyointestinalis were cultured from ileal specimens of seven pigs with lesions of porcine proliferative enteritis MA antibody titers were determined on sera from of pigs with porcine proliferative enteritis and on sera from clinically normal swine pigs with porcine proliferative enteritis had a low antibody titer to subspecies mucosalis that ranged from with a mean of a varied c hyointestinalis titer from with mean of was determined titers to either subspecies mucosalis and c hyointestinalis were higher in nonporcine proliferative enteritis pigs the results indicate that the presence of a positive titer to either c hyointestinalis or subspecies mucosalis in swine is not indicative of clinical disease the isolation of c hyointestinalis from diseased ileal specimens porcine PE confirms previous reports implicating this agent in the disease,[4],['proliferative enteritis'],PE,three outbreaks of porcine [MASK] were evaluated clinically pathologically microbiologically and serologically the disease was characterized by a chronic intermittent diarrhea pathological lesions included a thickened turbid ileum with the microscopic appearance of proliferating ileal crypt epithelial cells comma shaped intracytoplasmic organisms were observed in the apical portions of the proliferating crypt epithelial cells with a warthinstarry silver stain microbiologically both campylobacter sputorum subspecies mucosalis and campylobacter hyointestinalis were cultured from ileal specimens of seven pigs with lesions of porcine proliferative enteritis MA antibody titers were determined on sera from of pigs with porcine proliferative enteritis and on sera from clinically normal swine pigs with porcine proliferative enteritis had a low antibody titer to subspecies mucosalis that ranged from with a mean of a varied c hyointestinalis titer from with mean of was determined titers to either subspecies mucosalis and c hyointestinalis were higher in nonporcine proliferative enteritis pigs the results indicate that the presence of a positive titer to either c hyointestinalis or subspecies mucosalis in swine is not indicative of clinical disease the isolation of c hyointestinalis from diseased ileal specimens porcine [MASK] confirms previous reports implicating this agent in the disease
4650148,mtcllethylene l dicysteine ec clearance shows strong correlation with OIH clearance and it is possible to estimate ERP renal plasma flow from mtcec clearance in routine clinical studies it is practical to use the one or two plasma sample method instead of multiple plasma samples for clearance determination a singlesample technique was developed for mtcec and a regression formula was generated a prospective study tested the validity of this regression formula,[9],['orthoiodohippurate'],OIH,mtcllethylene l dicysteine ec clearance shows strong correlation with [MASK] clearance and it is possible to estimate ERP renal plasma flow from mtcec clearance in routine clinical studies it is practical to use the one or two plasma sample method instead of multiple plasma samples for clearance determination a singlesample technique was developed for mtcec and a regression formula was generated a prospective study tested the validity of this regression formula
8498398,ultrasoundmodulated optical tomography in biological tissue was studied both theoretically and experimentally an ultrasonic beam was focused into biological tissue samples to modulate the laser light passing through the ultrasonic beam inside the tissue the ultrasoundmodulated laser light reflects the local optical and mechanical properties in the US beam and permits SPECT of biological tissues by scanning parallel PCD of the speckle field formed by the transmitted laser CS was implemented with the sourcesynchronousillumination lockin technique to improve the signaltonoise ratio twodimensional images of biological tissues were successfully obtained experimentally with a laser beam at either normal or oblique incidence which showed that ultrasoundmodulated optical tomography depends on diffuse CS rather than on ballistic light monte carlo simulations showed that the modulation depth decreased much more slowly than the diffuse transmittance which indicated the possibility that even thicker biological tissues can be imaged with this technique,[51],['tomographic imaging'],SPECT,ultrasoundmodulated optical tomography in biological tissue was studied both theoretically and experimentally an ultrasonic beam was focused into biological tissue samples to modulate the laser light passing through the ultrasonic beam inside the tissue the ultrasoundmodulated laser light reflects the local optical and mechanical properties in the US beam and permits [MASK] of biological tissues by scanning parallel PCD of the speckle field formed by the transmitted laser CS was implemented with the sourcesynchronousillumination lockin technique to improve the signaltonoise ratio twodimensional images of biological tissues were successfully obtained experimentally with a laser beam at either normal or oblique incidence which showed that ultrasoundmodulated optical tomography depends on diffuse CS rather than on ballistic light monte carlo simulations showed that the modulation depth decreased much more slowly than the diffuse transmittance which indicated the possibility that even thicker biological tissues can be imaged with this technique
2865315,the relationship between improvements in ET and body weight was determined for extremely obese patients mean entry weight kg concomitantly participating in progressive PT walkingjogging and severe CR kcalday to induce weight loss as part of a residential multidisciplinary rehabilitation program two standardized tests treadmill milewalk and gradedexhaustive to quantitatively evaluate exercise performance were administered periodically significant weight reductions and improvements in ET were observed with measures of the latter occurring relatively sooner correlation coefficients between body weight and performance or physiologic response measures were extremely low indicating widespread individual responsiveness to training and the probable separateness of training and dietary effects a moderate inverse correlation was found between body weight and a simple measure of work performance Tlim to volitional exhaustion r training programs of moderate rather than higher intensity duration and progression rate were used with this obese group such programs can be safely po and will be well tolerated but therapists should recognize the inability to predict improvements in exercise performance on the basis of the current body weights of individual patients the L1 application of results from standardized GXT therefore resides in direct reinforcement of patient progress,[118],['endurance time'],Tlim,the relationship between improvements in ET and body weight was determined for extremely obese patients mean entry weight kg concomitantly participating in progressive PT walkingjogging and severe CR kcalday to induce weight loss as part of a residential multidisciplinary rehabilitation program two standardized tests treadmill milewalk and gradedexhaustive to quantitatively evaluate exercise performance were administered periodically significant weight reductions and improvements in ET were observed with measures of the latter occurring relatively sooner correlation coefficients between body weight and performance or physiologic response measures were extremely low indicating widespread individual responsiveness to training and the probable separateness of training and dietary effects a moderate inverse correlation was found between body weight and a simple measure of work performance [MASK] to volitional exhaustion r training programs of moderate rather than higher intensity duration and progression rate were used with this obese group such programs can be safely po and will be well tolerated but therapists should recognize the inability to predict improvements in exercise performance on the basis of the current body weights of individual patients the L1 application of results from standardized GXT therefore resides in direct reinforcement of patient progress
10309801,although much work has been conducted to quantify the longterm physiological effects of psychological AS measures of shortterm lowlevel AS have been more elusive this T0 assessed the effect of SE of volunteers to a mild brief psychologically stressful event on the functional ability of WBCs in whole blood to respond to PMA acetate pma in vitro volunteers operated a car electric window and adjusted it to predetermined positions between each operation the mechanisms polarity was covertly altered group b or remained unaltered group a for each TG different subjects provided capillary blood samples pre and poststressor using a chemiluminescent technique termed leukocyte coping capacity the ability of WBCs to produce reactive oxygen species ros in vitro was assessed ros PR differed significantly at min poststressor between treatment groups suggesting exposure to acute psychological stress leads to a reduced ability to respond to bacterial challenge,[52],['phorbol myristate'],PMA,although much work has been conducted to quantify the longterm physiological effects of psychological AS measures of shortterm lowlevel AS have been more elusive this T0 assessed the effect of SE of volunteers to a mild brief psychologically stressful event on the functional ability of WBCs in whole blood to respond to [MASK] acetate pma in vitro volunteers operated a car electric window and adjusted it to predetermined positions between each operation the mechanisms polarity was covertly altered group b or remained unaltered group a for each TG different subjects provided capillary blood samples pre and poststressor using a chemiluminescent technique termed leukocyte coping capacity the ability of WBCs to produce reactive oxygen species ros in vitro was assessed ros PR differed significantly at min poststressor between treatment groups suggesting exposure to acute psychological stress leads to a reduced ability to respond to bacterial challenge
3675327,ten patients mean age years with mild to moderate hypertension received mg of AML daily for weeks the amlodipine dose was increased to mg daily in patients whose blood pressure remained or mmhg during the first weeks T3 and weeks of treatment mean BPs in the supine sitting and standing positions and T3 exercise were reduced significantly heart rate did not change significantly from before to after treatment six hours after amlodipine administration however slight but significant increases in HR rate were noted at rest and after exercise PLT aggregation induced by adenosine diphosphate or collagen was significantly reduced hours after AML one patient reported HA T3 the mg dose of amlodipine no other side effects were noted it is concluded that mg of amlodipine once daily is safe and effective in the treatment of mild to moderate hypertension,[13],['amlodipine'],AML,ten patients mean age years with mild to moderate hypertension received mg of [MASK] daily for weeks the amlodipine dose was increased to mg daily in patients whose blood pressure remained or mmhg during the first weeks T3 and weeks of treatment mean BPs in the supine sitting and standing positions and T3 exercise were reduced significantly heart rate did not change significantly from before to after treatment six hours after amlodipine administration however slight but significant increases in HR rate were noted at rest and after exercise PLT aggregation induced by adenosine diphosphate or collagen was significantly reduced hours after [MASK] one patient reported HA T3 the mg dose of amlodipine no other side effects were noted it is concluded that mg of amlodipine once daily is safe and effective in the treatment of mild to moderate hypertension
